
1. Calculation time: 73.8714030 seconds, dimension: 5000, iterations count: 466, number of threads: 1

2. Calculation time: 73.4934396 seconds, dimension: 5000, iterations count: 466, number of threads: 1

3. Calculation time: 73.1114292 seconds, dimension: 5000, iterations count: 466, number of threads: 1

4. Calculation time: 73.3308289 seconds, dimension: 5000, iterations count: 466, number of threads: 1

5. Calculation time: 73.1147814 seconds, dimension: 5000, iterations count: 466, number of threads: 1

6. Calculation time: 74.4807449 seconds, dimension: 5000, iterations count: 466, number of threads: 1

7. Calculation time: 73.1938604 seconds, dimension: 5000, iterations count: 466, number of threads: 1

8. Calculation time: 72.8504417 seconds, dimension: 5000, iterations count: 466, number of threads: 1

9. Calculation time: 73.1220596 seconds, dimension: 5000, iterations count: 466, number of threads: 1

10. Calculation time: 72.9253326 seconds, dimension: 5000, iterations count: 466, number of threads: 1

11. Calculation time: 72.7854950 seconds, dimension: 5000, iterations count: 466, number of threads: 1

12. Calculation time: 72.7866649 seconds, dimension: 5000, iterations count: 466, number of threads: 1

13. Calculation time: 73.0013455 seconds, dimension: 5000, iterations count: 466, number of threads: 1

14. Calculation time: 72.8411818 seconds, dimension: 5000, iterations count: 466, number of threads: 1

15. Calculation time: 72.7785267 seconds, dimension: 5000, iterations count: 466, number of threads: 1

16. Calculation time: 72.9895021 seconds, dimension: 5000, iterations count: 466, number of threads: 1

17. Calculation time: 72.9746860 seconds, dimension: 5000, iterations count: 466, number of threads: 1

18. Calculation time: 73.4870190 seconds, dimension: 5000, iterations count: 466, number of threads: 1

19. Calculation time: 73.5201314 seconds, dimension: 5000, iterations count: 466, number of threads: 1

20. Calculation time: 73.4562615 seconds, dimension: 5000, iterations count: 466, number of threads: 1


Average time for 1 threads: 73.2057568 seconds


1. Calculation time: 36.6927163 seconds, dimension: 5000, iterations count: 466, number of threads: 2

2. Calculation time: 36.7233509 seconds, dimension: 5000, iterations count: 466, number of threads: 2

